did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003383|||"An image of the Hotel National on Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Hotels -- http://id.worldcat.org/fast/961767,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1923,1924,1925,1926,1927,1928,1929||
pho003384|||"An image of automobiles parked in front of clubs and hotels on Fremont Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Automobiles -- http://id.worldcat.org/fast/823232/,Hotels -- http://id.worldcat.org/fast/961767,Clubs -- http://id.worldcat.org/fast/00864940,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003385|||"An image of the exterior corner of the Las Vegas Club at Fremont Street and Second Street in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Clubs -- http://id.worldcat.org/fast/00864940,Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979||
pho003386|||"An image of Fremont Street from the intersection at Second Street, in downtown Las Vegas."|||||||||"Central business districts -- http://id.worldcat.org/fast/00850699,Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Automobiles -- http://id.worldcat.org/fast/823232/,Hotels -- http://id.worldcat.org/fast/961767,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003387|||"An image of the exterior of the Hotel El Rancho Vegas, showing the hotel's sign, outdoor pool area and ""windmill"" tower."|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/,Electric signs -- http://id.worldcat.org/fast/00905895,Windmills -- http://id.worldcat.org/fast/01175762,Resorts -- http://id.worldcat.org/fast/00953227"|||||||||exterior||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003388|||"An image of the exterior of the Hotel El Rancho Vegas, showing the hotel's sign, outdoor pool area and ""windmill"" tower. Site Name: Hotel El Rancho"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/,Electric signs -- http://id.worldcat.org/fast/00905895,Windmills -- http://id.worldcat.org/fast/01175762,Resorts -- http://id.worldcat.org/fast/00953227"|||||||||exterior||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003389|||"An image of the exterior corner of the Horseshoe Club in downtown Las Vegas. Also visible is a sign for the Hotel Apache."|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Central business districts -- http://id.worldcat.org/fast/00850699,Horseshoes -- http://id.worldcat.org/fast/00960736,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003390|||"An image of the exterior of Wilbur Clark's Desert Inn at night, including its neon sign."||||||||night|"Resorts -- http://id.worldcat.org/fast/00953227,Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003391|||"An image showing the exterior of the Flamingo Hotel. Also visible are the hotel's neon sign, the ""Champagne Tower,"" and automobiles in the parking lot."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Resorts -- http://id.worldcat.org/fast/00953227,Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/,Parking lots -- http://id.worldcat.org/fast/01053672,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
pho003392|||"An image of automobiles parked outside the exterior corner of the El Cortez Hotel in downtown Las Vegas."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Hotels -- http://id.worldcat.org/fast/961767,Central business districts -- http://id.worldcat.org/fast/00850699"|||||||||exterior||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||
