id|terms
NNN000001|people,market,included,documented,earliest
NNN000002|deal,elko,club,mount,sign
NNN000003|jackpot,stockmen,elko,club,wall
NNN000004|prohibition,weeks,final,dollar,doors
NNN000005|carl,doubled,greyhound,cafe,bus
NNN000006|mayer,stockmen,hotel,unlit,channel
NNN000007|townhouse,unlit,dual,elko,motel
NNN000008|tom,converted,discount,drive,satellite
NNN000009|knappp,knapp,works,fender,body
NNN000010|formally,centre,knapp,elko,motel
NNN000011|pyon,mid,town,distance,images
NNN000012|lite,star,elko,motel,pylon
NNN000013|elko,motel,pylon,nv,view
NNN000014|manor,motor,lodge,elko,pylon
NNN000015|holiday,elko,motel,pylon,marquee
NNN000016|pyon,ranch,photos,inn,elko
NNN000017|wagner,drive,inn,elko,roof
NNN000018|shorty,elko,club,mount,flag
NNN000019|palm,saloon,elko,banner,nv
NNN000020|today,legalized,humboldt,commercial,lodging
NNN000021|lion,noen,red,logo,elko
NNN000022|mona,lisa,brothel,elko,pylon
NNN000023|neva,el,elko,motel,flag
NNN000024|travler,traveler,elko,motel,lettering
NNN000025|rule,stores,golden,elko,banner
NNN000026|davin,lounge,bar,elko,mount
NNN000027|dugs,drugs,elko,lettering,flag
NNN000028|holiday,inn,elko,monument,marquee
NNN000029|mcgill,cafe,club,flag,nv
NNN000030|veiw,maintreet,noen,ely,unlit
NNN000031|ely,nevada,club,mount,lettering
NNN000032|eagle,atop,ely,gas,neon
NNN000033|midget,ely,bar,flag,nv
NNN000034|ruby,ely,motel,pylon,nv
NNN000035|gregg,gregs,mount,rio,ely
NNN000036|pine,ely,white,views,include
NNN000037|nenette,addition,storefront,shoe,fascia
NNN000038|est,deser,external,ely,distance
NNN000039|vue,park,ely,motel,flag
NNN000040|silver,ely,shots,include,motel
NNN000041|owl,eureka,club,mount,flag
NNN000042|eureka,nevada,club,mount,flag
NNN000043|austin,slots,pool,flag,wall
NNN000044|vance,arlene,austin,saloon,flag
NNN000045|hawthorne,moutned,casino,roof,lettering
NNN000046|hawthorne,monte,carlo,casino,roof
NNN000047|included,carson,nugget,city,shots
NNN000048|penguin,carson,restaurant,city,flag
NNN000049|casinolettering,cactus,jack,carson,senator
NNN000050|frontier,carson,dual,city,motel
NNN000051|moteldual,hwy,carson,city,flag
NNN000052|spirits,house,carson,city,roof
NNN000053|st,fremont,las,vegas,nv
NNN000054|pass,railroad,henderson,monument,casino
NNN000055|eldorado,complete,henderson,turn,breakfast
NNN000056|searchlight,dining,room,flag,wall
NNN000057|corral,don,boulder,bar,city
NNN000058|longer,theater,sky,drive,dual
NNN000059|pizza,tower,henderson,monument,nv
NNN000060|boulder,rancho,external,el,dual
