did|color-tags
NNN000012|red,pink,green,orange
NNN000013|red,pink,blue,green
NNN000015|green,red,pink,blue
NNN000021|red,orange,green,pink
NNN000024|red,green,yellow,pink
NNN000027|red,green,orange,pink
NNN000028|green,red,blue,pink
NNN000039|red,blue,orange,purple
NNN000047|red,orange,pink,purple
NNN000049|red,pink,orange,green
NNN000082|red,orange,pink,purple
NNN000083|orange,green,red,blue
NNN000085|red,pink,purple,yellow
NNN000089|green,yellow,red,orange
NNN000090|orange,blue,green,yellow
NNN000091|yellow,red,blue,orange
NNN000092|orange,red,blue,green
NNN000093|blue,green,orange,purple
NNN000095|red,yellow,orange,pink
NNN000096|yellow,blue,orange,red
NNN000097|yellow,green,red,blue
NNN000098|red,yellow,orange,blue
NNN000099|red,yellow,orange,green
NNN000100|red,pink,purple,yellow
NNN000105|blue,green,teal,orange
NNN000106|red,blue,green,yellow
NNN000108|green,pink,blue,red
NNN000109|green,blue,red,teal
NNN000110|blue,red,green,orange
NNN000111|blue,red,green,yellow
NNN000112|red,green,blue,orange
NNN000113|red,yellow,green,blue
NNN000114|red,green,yellow,orange
NNN000115|pink,red,blue,green
NNN000116|red,green,orange,pink
NNN000117|red,pink,green,teal
NNN000118|blue,red,green,pink
NNN000119|red,green,teal,pink
NNN000120|red,green,blue,pink
NNN000121|red,blue,orange,green
NNN000122|red,pink,orange,blue
NNN000123|red,pink,orange,purple
NNN000124|red,pink,green,blue
NNN000125|red,green,pink,yellow
NNN000126|pink,blue,green,red
NNN000127|red,yellow,green,orange
NNN000129|red,pink,green,blue
NNN000130|red,pink,green,orange
NNN000131|orange,yellow,blue,red
NNN000132|blue,red,pink,teal
NNN000133|red,pink,orange,yellow
NNN000138|red,orange,green,yellow
NNN000139|red,orange,yellow,pink
NNN000143|red,pink,blue,green
NNN000146|red,blue,green,orange
NNN000149|blue,red,teal,green
NNN000154|green,blue,yellow,red
NNN000156|red,orange,yellow,green
NNN000157|red,pink,yellow,orange
NNN000158|green,red,blue,yellow
NNN000159|green,red,yellow,orange
NNN000161|red,green,yellow,pink
NNN000162|yellow,red,green,blue
NNN000163|yellow,green,blue,red
NNN000164|red,green,blue,yellow
NNN000165|blue,green,red,pink
NNN000167|blue,green,yellow,red
NNN000168|red,yellow,pink,purple
NNN000170|red,yellow,blue,purple
NNN000171|green,red,pink,purple
NNN000173|red,pink,blue,orange
NNN000174|blue,green,orange,red
NNN000175|red,pink,blue,green
NNN000176|red,yellow,green,orange
NNN000177|red,blue,purple,green
NNN000180|red,purple,pink,yellow
NNN000181|orange,red,green,blue
neo000001|blue,green,orange,purple
neo000002|purple,red,green,blue
neo000003|blue,red,purple,pink
neo000004|red,purple,yellow,orange
neo000005|blue,red,green,teal
neo000006|red,blue,pink,purple
neo000007|red,blue,yellow,purple
neo000008|red,orange,yellow,green
neo000009|blue,red,yellow,green
neo000011|blue,green,orange,red
neo000012|red,purple,orange,yellow
neo000013|purple,pink,red,blue
neo000014|red,blue,orange,yellow
neo000015|red,purple,green,orange
neo000016|red,yellow,green,orange
neo000017|red,pink,purple,yellow
neo000019|blue,purple,pink,green
neo000020|red,green,blue,pink
neo000021|red,orange,yellow,green
neo000022|blue,red,green,yellow
neo000024|red,pink,purple,blue
neo000026|blue,green,yellow,orange
neo000029|yellow,green,red,orange
neo000030|blue,red,purple,teal
neo000031|red,orange,blue,green
neo000032|red,blue,purple,pink
neo000033|red,green,yellow,purple
neo000034|blue,green,purple,red
neo000035|red,orange,blue,yellow
neo000036|blue,red,pink,purple
neo000037|blue,orange,green,pink
neo000038|red,blue,green,purple
neo000040|red,green,blue,yellow
neo000042|purple,blue,green,yellow
neo000043|red,blue,green,yellow
neo000049|blue,purple,green,teal
neo000052|red,green,orange,yellow
neo000053|red,orange,yellow,blue
neo000054|red,blue,yellow,green
neo000057|blue,purple,pink,red
neo000061|purple,red,orange,yellow
neo000062|red,green,orange,yellow
neo000063|red,blue,purple,orange
neo000064|pink,red,green,orange
neo000065|red,blue,orange,purple
neo000066|red,purple,orange,yellow
neo000067|blue,purple,green,teal
neo000068|blue,purple,green,yellow
neo000070|red,pink,yellow,orange
neo000071|blue,purple,red,green
neo000073|purple,blue,red,pink
neo000074|red,orange,green,yellow
neo000076|red,purple,pink,orange
neo000077|red,green,blue,purple
neo000078|blue,teal,green,yellow
neo000082|red,yellow,orange,blue
neo000086|blue,green,red,orange
neo000089|green,yellow,red,orange
neo000092|blue,red,green,purple
neo000093|blue,green,pink,red
neo000094|red,green,orange,blue
neo000095|blue,pink,green,orange
neo000096|blue,green,red,purple
neo000097|blue,green,purple,red
neo000098|blue,red,pink,orange
neo000103|green,red,blue,orange
neo000104|green,blue,red,purple
neo000105|green,blue,red,orange
neo000106|red,blue,green,purple
neo000107|blue,red,pink,purple
neo000111|red,blue,green,yellow
neo000113|blue,red,orange,purple
neo000114|blue,red,green,orange
neo000116|blue,red,green,purple
neo000117|blue,red,green,orange
neo000119|red,blue,pink,purple
neo000120|blue,red,green,orange
neo000121|blue,red,green,yellow
neo000122|green,blue,red,pink
neo000123|blue,orange,purple,red
neo000124|red,blue,green,pink
neo000125|pink,green,red,blue
neo000127|red,orange,green,pink
neo000128|blue,green,purple,pink
neo000129|blue,red,green,purple
neo000130|red,purple,blue,green
neo000131|red,blue,green,purple
neo000132|green,yellow,orange,red
neo000133|blue,green,red,orange
neo000134|blue,red,pink,green
neo000136|blue,red,green,pink
neo000139|blue,green,red,yellow
neo000141|blue,yellow,green,red
neo000143|blue,green,red,orange
neo000144|green,blue,red,orange
neo000148|blue,red,green,orange
neo000149|red,blue,orange,green
neo000150|blue,red,green,orange
neo000164|blue,red,green,orange
neo000168|blue,green,orange,red
neo000169|red,blue,orange,green
neo000170|green,red,yellow,orange
neo000171|green,blue,purple,orange
neo000172|blue,red,green,orange
neo000173|red,purple,yellow,blue
neo000174|green,red,blue,teal
neo000175|yellow,red,blue,orange
neo000178|red,green,yellow,orange
neo000179|red,purple,green,blue
neo000183|yellow,purple,blue,green
neo000184|purple,green,pink,blue
neo000190|red,orange,blue,purple
neo000191|red,pink,green,orange
neo000192|red,pink,orange,green
neo000193|blue,red,pink,green
neo000194|red,blue,orange,green
neo000195|red,pink,blue,yellow
neo000196|red,blue,purple,green
neo000197|red,pink,green,orange
neo000198|red,green,orange,yellow
neo000199|blue,pink,red,orange
neo000200|yellow,green,red,orange
neo000201|red,purple,pink,orange
sky000422|orange,red
sky000425|orange,red
sky000426|orange,red
sky000430|orange,red
sky000433|orange,red
sky000434|orange,red
sky000437|orange,red
sky000438|red,orange,yellow,purple
sky000439|red,orange,yellow,green
sky000440|orange,red
sky000451|red,orange,pink,yellow
sky000453|green,red,yellow,teal
sky000454|green,yellow,orange,red
sky000457|blue,orange,purple,green
sky000468|red,green,pink,yellow
sky000469|red,green,pink,yellow
sky000470|green,red,orange,yellow
sky000471|green,red,yellow,orange
sky000473|red,green,yellow,pink
sky000478|orange,red
sky000482|green,yellow,blue,orange
sky000488|orange,red
sky000491|red,green,orange,pink
sky000505|orange,red
sky000507|orange,red
sky000509|orange,red
sky002037|orange,red,green,blue
sky002043|orange,red,blue,green
sky002045|green,red,orange,yellow
sky002046|orange,red,green
