did|color-tags
NNN000012|red,pink,green,orange
NNN000013|red,pink,blue,green
NNN000015|green,red,pink,blue
NNN000021|red,orange,green,pink
NNN000024|red,green,yellow,pink
NNN000027|red,green,orange,pink
NNN000028|green,red,blue,pink
NNN000039|red,blue,orange,purple
NNN000047|red,orange,pink,purple
NNN000049|red,pink,orange,green
NNN000082|red,orange,pink,purple
NNN000083|
NNN000085|red,pink,purple,yellow
NNN000089|green,yellow,red,orange
NNN000090|yellow,red,orange,pink
NNN000091|yellow,red,blue,orange
NNN000092|
NNN000093|
NNN000095|red,yellow,orange,pink
NNN000096|yellow,blue,orange,red
NNN000097|yellow,green,red,blue
NNN000098|red,yellow,orange,blue
NNN000099|red,yellow,orange,green
NNN000100|red,pink,purple,yellow
NNN000105|blue,green,teal,orange
NNN000106|red,blue,green,yellow
NNN000108|green,pink,blue,red
NNN000109|green,blue,red,teal
NNN000110|blue,red,green,orange
NNN000111|blue,red,green,yellow
NNN000112|red,green,blue,orange
NNN000113|red,yellow,green,blue
NNN000114|red,green,yellow,orange
NNN000115|pink,red,blue,green
NNN000116|red,green,orange,pink
NNN000117|red,pink,green,teal
NNN000118|blue,red,green,pink
NNN000119|red,green,teal,pink
NNN000120|red,green,blue,pink
NNN000121|red,blue,orange,green
NNN000122|red,pink,orange,blue
NNN000123|red,pink,orange,purple
NNN000124|red,pink,green,blue
NNN000125|red,green,pink,yellow
NNN000126|pink,blue,green,red
NNN000127|red,yellow,green,orange
NNN000129|red,pink,green,blue
NNN000130|red,pink,green,orange
NNN000131|orange,yellow,blue,red
NNN000132|blue,red,pink,teal
NNN000133|red,pink,orange,yellow
NNN000138|red,orange,green,yellow
NNN000139|red,orange,yellow,pink
NNN000143|red,pink,blue,green
NNN000146|red,blue,green,orange
NNN000149|blue,red,teal,green
NNN000154|green,blue,yellow,red
NNN000156|red,orange,yellow,green
NNN000157|red,pink,yellow,orange
NNN000158|green,red,blue,yellow
NNN000159|green,red,yellow,orange
NNN000161|red,green,yellow,pink
NNN000162|yellow,red,green,blue
NNN000163|yellow,green,blue,red
NNN000164|red,green,yellow,blue
NNN000165|blue,green,red,pink
NNN000167|blue,yellow,green,red
NNN000168|red,yellow,pink,purple
NNN000170|red,yellow,blue,purple
NNN000171|green,red,pink,purple
NNN000173|red,pink,blue,orange
NNN000174|blue,green,orange,red
NNN000175|red,pink,blue,green
NNN000176|red,yellow,green,orange
NNN000177|green,blue,red,purple
NNN000180|red,purple,pink,yellow
NNN000181|
neo000001|blue,green,orange,red
neo000002|red,purple,green,orange
neo000003|red,blue,pink,purple
neo000004|red,blue,green,pink
neo000005|blue,red,green,teal
neo000006|blue,orange,red,green
neo000007|red,blue,orange,yellow
neo000008|red,orange,yellow,green
neo000009|blue,red,yellow,green
neo000011|orange,blue,green,red
neo000012|red,orange,purple,yellow
neo000013|orange,pink,red,blue
neo000014|blue,red,green,orange
neo000015|orange,red,green,purple
neo000016|red,orange,yellow,green
neo000017|red,pink,yellow,orange
neo000019|red,blue,pink,purple
neo000020|red,orange,green,pink
neo000021|red,orange,yellow,green
neo000022|blue,red,green,orange
neo000024|red,orange,pink,blue
neo000026|blue,green,yellow,orange
neo000029|yellow,green,red,orange
neo000030|blue,red,teal,purple
neo000031|red,orange,blue,green
neo000032|red,pink,orange,purple
neo000033|green,red,orange,yellow
neo000034|blue,green,red,yellow
neo000035|red,orange,blue,yellow
neo000036|blue,red,pink,green
neo000037|blue,orange,green,pink
neo000038|red,blue,green,purple
neo000040|red,orange,green,blue
neo000042|red,purple,blue,green
neo000043|red,blue,green,orange
neo000049|blue,green,purple,teal
neo000052|red,green,orange,yellow
neo000053|orange,red,yellow,blue
neo000054|red,blue,yellow,green
neo000057|blue,pink,red,orange
neo000061|orange,purple,red,yellow
neo000062|red,orange,green,yellow
neo000063|red,orange,blue,yellow
neo000064|pink,red,orange,green
neo000065|orange,red,blue,purple
neo000066|red,orange,purple,yellow
neo000067|blue,pink,red,orange
neo000068|blue,green,purple,yellow
neo000070|red,orange,pink,yellow
neo000071|blue,red,purple,green
neo000073|purple,blue,red,pink
neo000074|red,orange,green,blue
neo000076|orange,red,pink,blue
neo000077|red,orange,green,blue
neo000078|blue,teal,green,yellow
neo000082|red,orange,yellow,blue
neo000086|blue,green,red,orange
neo000089|green,yellow,red,orange
neo000092|blue,red,green,purple
neo000093|blue,green,pink,red
neo000094|red,green,orange,blue
neo000095|pink,blue,orange,green
neo000096|blue,green,red,purple
neo000097|blue,green,red,purple
neo000098|blue,red,pink,orange
neo000103|green,red,blue,orange
neo000104|green,blue,red,purple
neo000105|blue,green,red,orange
neo000106|red,blue,green,orange
neo000107|blue,red,pink,green
neo000111|red,blue,green,yellow
neo000113|blue,orange,red,purple
neo000114|blue,red,green,orange
neo000116|blue,red,green,purple
neo000117|blue,red,green,orange
neo000119|red,blue,pink,orange
neo000120|blue,red,green,orange
neo000121|blue,red,green,yellow
neo000122|green,blue,red,pink
neo000123|blue,orange,red,purple
neo000124|red,blue,green,pink
neo000125|pink,green,red,blue
neo000127|red,orange,green,pink
neo000128|blue,green,pink,purple
neo000129|blue,green,red,orange
neo000130|red,orange,blue,green
neo000131|red,blue,green,purple
neo000132|green,orange,yellow,red
neo000133|blue,green,red,orange
neo000134|blue,red,green,pink
neo000136|blue,red,green,pink
neo000139|blue,green,red,yellow
neo000141|blue,yellow,green,red
neo000143|blue,green,red,orange
neo000144|green,blue,orange,red
neo000148|blue,red,orange,green
neo000149|red,orange,blue,green
neo000150|blue,red,green,orange
neo000164|red,blue,orange,green
neo000168|blue,green,orange,red
neo000169|blue,red,orange,green
neo000170|blue,yellow,green,purple
neo000171|green,orange,blue,red
neo000172|blue,red,green,orange
neo000173|red,yellow,blue,purple
neo000174|green,red,blue,teal
neo000175|yellow,red,blue,orange
neo000178|red,green,orange,yellow
neo000179|red,green,purple,blue
neo000183|yellow,blue,purple,green
neo000184|green,purple,pink,blue
neo000190|red,orange,blue,yellow
neo000191|red,orange,pink,green
neo000192|red,orange,pink,green
neo000193|blue,red,pink,green
neo000194|red,orange,blue,green
neo000195|red,pink,blue,yellow
neo000196|blue,red,green,purple
neo000197|red,pink,orange,green
neo000198|red,orange,green,yellow
neo000199|blue,pink,orange,red
neo000200|yellow,green,red,orange
neo000201|red,pink,orange,purple
sky000422|
sky000425|
sky000426|
sky000430|
sky000433|
sky000434|
sky000437|
sky000438|red,orange,yellow,purple
sky000439|red,orange,yellow,green
sky000440|
sky000451|red,orange,pink,yellow
sky000453|green,red,yellow,teal
sky000454|green,yellow,orange,red
sky000457|blue,orange,purple,green
sky000468|red,green,pink,yellow
sky000469|red,green,pink,yellow
sky000470|green,red,orange,yellow
sky000471|green,red,yellow,orange
sky000473|red,green,yellow,pink
sky000478|
sky000482|green,yellow,blue,orange
sky000488|
sky000491|red,green,orange,pink
sky000505|
sky000507|
sky000509|
sky002037|
sky002043|
sky002045|green,red,orange,yellow
sky002046|
